individual	draw	variance_construction	zlo_min	blank_mean
COLO829	139	V2	-1.8431	1.3333
COLO829	140	V1	-3.1208	2.0
COLO829	140	V2	-3.0427	2.0
COLO829	141	V1	-3.6797	1.6667
COLO829	141	V2	-2.7385	1.6667
COLO829	142	V1	0.7231	1.0
COLO829	142	V2	1.0	1.0
COLO829	143	V1	-1.842	1.6667
COLO829	143	V2	-1.9639	1.6667
COLO829	144	V1	-5.3563	2.3333
COLO829	144	V2	-3.3572	2.3333
COLO829	145	V1	-5.213	2.3333
COLO829	145	V2	-3.3572	2.3333
COLO829	146	V1	-1.4632	1.6667
COLO829	146	V2	-1.9067	1.6667
COLO829	147	V1	0.0	1.0
COLO829	147	V2	0.0	1.0
COLO829	148	V1	-3.2567	1.3333
COLO829	148	V2	-2.773	1.3333
COLO829	149	V1	NA	1.0
COLO829	149	V2	-3.4843	1.0
COLO829	150	V1	NA	2.3333
COLO829	150	V2	-2.4665	2.3333
COLO829	151	V1	-1.4769	3.0
COLO829	151	V2	-1.4343	3.0
COLO829	152	V1	NA	2.0
COLO829	152	V2	-3.1709	2.0
COLO829	153	V1	-3.9526	1.6667
COLO829	153	V2	-2.7385	1.6667
COLO829	154	V1	NA	3.0
COLO829	154	V2	-3.1664	3.0
COLO829	155	V1	-0.2735	1.6667
COLO829	155	V2	-0.4147	1.6667
COLO829	156	V1	-3.1816	2.6667
COLO829	156	V2	-1.899	2.6667
COLO829	157	V1	-0.2743	1.6667
COLO829	157	V2	-0.4147	1.6667
COLO829	158	V1	-2.5402	1.0
COLO829	158	V2	-2.4843	1.0
COLO829	159	V1	-4.5465	1.6667
COLO829	159	V2	-3.4559	1.6667
COLO829	160	V1	-2.6134	0.6667
COLO829	160	V2	-3.1051	0.6667
COLO829	161	V1	-1.0206	2.0
COLO829	161	V2	-0.7071	2.0
COLO829	162	V1	1.1813	1.0
COLO829	162	V2	2.0	1.0
COLO829	163	V1	-2.5426	1.6667
COLO829	163	V2	-2.6813	1.6667
COLO829	164	V1	NA	1.0
COLO829	164	V2	-3.4843	1.0
COLO829	165	V1	-1.0812	1.0
COLO829	165	V2	-1.4843	1.0
COLO829	166	V1	NA	0.6667
COLO829	166	V2	-2.5732	0.6667
COLO829	167	V1	-1.0864	1.0
COLO829	167	V2	-1.4843	1.0
COLO829	168	V1	-1.2819	1.3333
COLO829	168	V2	-1.8431	1.3333
COLO829	169	V1	NA	0.3333
COLO829	169	V2	-3.0617	0.3333
COLO829	170	V1	-2.3938	1.0
COLO829	170	V2	-3.303	1.0
COLO829	171	V1	-1.081	1.0
COLO829	171	V2	-1.4843	1.0
COLO829	172	V1	0.7339	1.0
COLO829	172	V2	1.0	1.0
COLO829	173	V1	-0.7866	0.3333
COLO829	173	V2	-1.3296	0.3333
COLO829	174	V1	NA	1.6667
COLO829	174	V2	-4.2305	1.6667
COLO829	175	V1	-3.5384	2.0
COLO829	175	V2	-2.4638	2.0
COLO829	176	V1	-4.883	2.0
COLO829	176	V2	-4.6478	2.0
COLO829	177	V1	NA	1.0
COLO829	177	V2	-5.303	1.0
COLO829	178	V1	NA	0.6667
COLO829	178	V2	-2.5732	0.6667
COLO829	179	V1	NA	2.0
COLO829	179	V2	-1.4142	2.0
COLO829	180	V1	0.7385	1.0
COLO829	180	V2	1.0	1.0
COLO829	181	V1	-2.5899	0.6667
COLO829	181	V2	-3.1051	0.6667
COLO829	182	V1	-4.5717	1.6667
COLO829	182	V2	-3.4559	1.6667
COLO829	183	V1	-2.4027	1.0
COLO829	183	V2	-3.303	1.0
COLO829	184	V1	-1.8113	1.3333
COLO829	184	V2	-1.5308	1.3333
COLO829	185	V1	-3.263	1.3333
COLO829	185	V2	-2.773	1.3333
COLO829	186	V1	-1.075	1.0
COLO829	186	V2	-1.4843	1.0
COLO829	187	V1	NA	1.3333
COLO829	187	V2	-2.3969	1.3333
COLO829	188	V1	-2.271	1.3333
COLO829	188	V2	-2.7091	1.3333
COLO829	189	V1	-2.4005	1.0
COLO829	189	V2	-3.303	1.0
COLO829	190	V1	-1.8749	1.3333
COLO829	190	V2	-1.5308	1.3333
COLO829	191	V1	-1.8136	1.3333
COLO829	191	V2	-1.5308	1.3333
COLO829	192	V1	0.7271	1.0
COLO829	192	V2	1.0	1.0
COLO829	193	V1	-4.5536	1.6667
COLO829	193	V2	-3.4559	1.6667
COLO829	194	V1	-0.0743	0.6667
COLO829	194	V2	-0.1237	0.6667
COLO829	195	V1	-2.5378	1.0
COLO829	195	V2	-2.4843	1.0
COLO829	196	V1	0.0	1.0
COLO829	196	V2	0.0	1.0
COLO829	197	V1	-4.1903	1.3333
COLO829	197	V2	-3.5751	1.3333
COLO829	198	V1	1.0308	0.0
COLO829	198	V2	NA	0.0
COLO829	199	V1	NA	1.6667
COLO829	199	V2	-4.2305	1.6667
