benchmark_id	individual	level	level_label	replicate	arm	variance_construction	n_candidates	n_gate_pass	depth_mean	alt_total	alt_scorable	alt_unscorable	alt_kept	retention	retention_scorable_only	G	sample_sd	blank_mean	blank_sd	n_blanks	z	z_lo	z_hi	verdict	prediction	truth_label	premise_flag	n_consensus_positions	n_confident_positions	n_scorable_reads	cut
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	2	B1	V1	3925	28	19.286	35.0	23.0	12.0	8.0	0.347826	0.347826	8.0	2.7246	8.6667	1.1547	3	-0.2447	-1.2975	0.8082	not detected	0	1	-	1153841	353890	59003	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	2	B1	V2	3925	28	19.286	35.0	23.0	12.0	8.0	0.347826	0.347826	8.0	2.9439	8.6667	1.1547	3	-0.2265	-1.2009	0.748	not detected	0	1	-	1153841	353890	59003	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	2	C1	V1	3925	28	19.286	35.0	23.0	12.0	1.0	0.043478	0.043478	1.0	0.9701	1.0	0.0	3	0.0	0.0	0.0	not detected	0	1	-	1153841	353890	59003	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	2	C1	V2	3925	28	19.286	35.0	23.0	12.0	1.0	0.043478	0.043478	1.0	1.0	1.0	0.0	3	0.0	0.0	0.0	not detected	0	1	-	1153841	353890	59003	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	2	C2	V1	3925	28	19.286	35.0	23.0	12.0	1.0	0.043478	0.043478	1.0	0.9798	0.6667	0.5774	3	0.3402	-1.1237	1.8041	not detected	0	1	-	1153841	353890	59003	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	2	C2	V2	3925	28	19.286	35.0	23.0	12.0	1.0	0.043478	0.043478	1.0	0.8165	0.6667	0.5774	3	0.4082	-1.3484	2.1649	not detected	0	1	-	1153841	353890	59003	0.076923
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	3	B0	V1	3925	28	19.643	33.0	23.0	10.0	33.0	1.434783	1.0	33.0	5.5172	35.0	4.0	3	-0.3625	-2.1637	1.4387	not detected	0	1	-	1150395	352458	58975	0.078125
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	3	B0	V2	3925	28	19.643	33.0	23.0	10.0	33.0	1.434783	1.0	33.0	5.9161	35.0	4.0	3	-0.3381	-2.0178	1.3417	not detected	0	1	-	1150395	352458	58975	0.078125
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	3	B1	V1	3925	28	19.643	33.0	23.0	10.0	10.0	0.434783	0.434783	10.0	3.0446	8.6667	1.1547	3	0.4379	-0.5043	1.3802	not detected	0	1	-	1150395	352458	58975	0.078125
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	3	B1	V2	3925	28	19.643	33.0	23.0	10.0	10.0	0.434783	0.434783	10.0	2.9439	8.6667	1.1547	3	0.4529	-0.5215	1.4273	not detected	0	1	-	1150395	352458	58975	0.078125
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	3	C1	V1	3925	28	19.643	33.0	23.0	10.0	1.0	0.043478	0.043478	1.0	0.9733	1.0	0.0	3	0.0	0.0	0.0	not detected	0	1	-	1150395	352458	58975	0.078125
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	3	C1	V2	3925	28	19.643	33.0	23.0	10.0	1.0	0.043478	0.043478	1.0	1.0	1.0	0.0	3	0.0	0.0	0.0	not detected	0	1	-	1150395	352458	58975	0.078125
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	3	C2	V1	3925	28	19.643	33.0	23.0	10.0	0.0	0.0	0.0	0.0	0.0	0.6667	0.5774	3	NA	NA	NA	no estimate	0	1	-	1150395	352458	58975	0.078125
BM-0001-methyl-gate-mrd	HCC1395	TF1e-4	0.01%	3	C2	V2	3925	28	19.643	33.0	23.0	10.0	0.0	0.0	0.0	0.0	0.8165	0.6667	0.5774	3	-0.8165	-2.5732	0.9402	not detected	0	1	-	1150395	352458	58975	0.078125
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	1	B0	V1	4000	36	18.917	44.0	33.0	11.0	44.0	1.333333	1.0	44.0	6.3409	34.6667	10.0664	3	1.4719	-2.4721	5.4159	UNRELIABLE	0	0	-	1589257	383970	76594	0.1
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	1	B0	V2	4000	36	18.917	44.0	33.0	11.0	44.0	1.333333	1.0	44.0	5.8878	34.6667	10.0664	3	1.5852	-2.6623	5.8327	UNRELIABLE	0	0	-	1589257	383970	76594	0.1
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	1	B1	V1	4000	36	18.917	44.0	33.0	11.0	2.0	0.060606	0.060606	2.0	1.3678	2.0	2.0	3	0.0	-3.6325	3.6325	UNRELIABLE	0	0	-	1589257	383970	76594	0.1
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	1	B1	V2	4000	36	18.917	44.0	33.0	11.0	2.0	0.060606	0.060606	2.0	1.4142	2.0	2.0	3	0.0	-3.5134	3.5134	UNRELIABLE	0	0	-	1589257	383970	76594	0.1
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	1	C1	V1	4000	36	18.917	44.0	33.0	11.0	1.0	0.030303	0.030303	1.0	0.9759	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1589257	383970	76594	0.1
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	1	C1	V2	4000	36	18.917	44.0	33.0	11.0	1.0	0.030303	0.030303	1.0	1.0	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1589257	383970	76594	0.1
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	1	C2	V1	4000	36	18.917	44.0	33.0	11.0	0.0	0.0	0.0	0.0	0.0	0.3333	0.5774	3	NA	NA	NA	no estimate	0	0	-	1589257	383970	76594	0.1
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	1	C2	V2	4000	36	18.917	44.0	33.0	11.0	0.0	0.0	0.0	0.0	0.5774	0.3333	0.5774	3	-0.5774	-3.0617	1.907	not detected	0	0	-	1589257	383970	76594	0.1
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	2	B0	V1	4000	22	20.682	24.0	20.0	4.0	24.0	1.2	1.0	24.0	4.7468	34.6667	10.0664	3	-2.2471	-7.5156	3.0214	UNRELIABLE	0	0	-	1592956	382209	76583	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	2	B0	V2	4000	22	20.682	24.0	20.0	4.0	24.0	1.2	1.0	24.0	5.8878	34.6667	10.0664	3	-1.8116	-6.0591	2.4358	not detected	0	0	-	1592956	382209	76583	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	2	B1	V1	4000	22	20.682	24.0	20.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	3	NA	NA	NA	no estimate	0	0	-	1592956	382209	76583	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	2	B1	V2	4000	22	20.682	24.0	20.0	4.0	0.0	0.0	0.0	0.0	1.4142	2.0	2.0	3	-1.4142	-4.9276	2.0992	not detected	0	0	-	1592956	382209	76583	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	2	C1	V1	4000	22	20.682	24.0	20.0	4.0	1.0	0.05	0.05	1.0	0.9733	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1592956	382209	76583	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	2	C1	V2	4000	22	20.682	24.0	20.0	4.0	1.0	0.05	0.05	1.0	1.0	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1592956	382209	76583	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	2	C2	V1	4000	22	20.682	24.0	20.0	4.0	1.0	0.05	0.05	1.0	0.9813	0.3333	0.5774	3	0.6794	-0.7823	2.141	not detected	0	0	-	1592956	382209	76583	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	2	C2	V2	4000	22	20.682	24.0	20.0	4.0	1.0	0.05	0.05	1.0	0.5774	0.3333	0.5774	3	1.1547	-1.3296	3.639	UNRELIABLE	0	0	-	1592956	382209	76583	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	3	B0	V1	4000	29	17.966	36.0	30.0	6.0	36.0	1.2	1.0	36.0	5.6392	34.6667	10.0664	3	0.2364	-4.1983	4.6712	UNRELIABLE	0	0	-	1605289	387634	76926	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	3	B0	V2	4000	29	17.966	36.0	30.0	6.0	36.0	1.2	1.0	36.0	5.8878	34.6667	10.0664	3	0.2265	-4.021	4.4739	UNRELIABLE	0	0	-	1605289	387634	76926	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	3	B1	V1	4000	29	17.966	36.0	30.0	6.0	4.0	0.133333	0.133333	4.0	1.9505	2.0	2.0	3	1.0254	-1.522	3.5728	UNRELIABLE	0	0	-	1605289	387634	76926	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	3	B1	V2	4000	29	17.966	36.0	30.0	6.0	4.0	0.133333	0.133333	4.0	1.4142	2.0	2.0	3	1.4142	-2.0992	4.9276	UNRELIABLE	0	0	-	1605289	387634	76926	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	3	C1	V1	4000	29	17.966	36.0	30.0	6.0	1.0	0.033333	0.033333	1.0	0.9775	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1605289	387634	76926	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	3	C1	V2	4000	29	17.966	36.0	30.0	6.0	1.0	0.033333	0.033333	1.0	1.0	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1605289	387634	76926	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	3	C2	V1	4000	29	17.966	36.0	30.0	6.0	0.0	0.0	0.0	0.0	0.0	0.3333	0.5774	3	NA	NA	NA	no estimate	0	0	-	1605289	387634	76926	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	3	C2	V2	4000	29	17.966	36.0	30.0	6.0	0.0	0.0	0.0	0.0	0.5774	0.3333	0.5774	3	-0.5774	-3.0617	1.907	not detected	0	0	-	1605289	387634	76926	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	4	B0	V1	4000	33	18.485	38.0	31.0	7.0	38.0	1.225806	1.0	38.0	5.9064	34.6667	10.0664	3	0.5644	-3.6698	4.7985	UNRELIABLE	0	0	-	1611544	389331	77031	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	4	B0	V2	4000	33	18.485	38.0	31.0	7.0	38.0	1.225806	1.0	38.0	5.8878	34.6667	10.0664	3	0.5661	-3.6813	4.8136	UNRELIABLE	0	0	-	1611544	389331	77031	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	4	B1	V1	4000	33	18.485	38.0	31.0	7.0	3.0	0.096774	0.096774	3.0	1.6888	2.0	2.0	3	0.5922	-2.3501	3.5344	UNRELIABLE	0	0	-	1611544	389331	77031	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	4	B1	V2	4000	33	18.485	38.0	31.0	7.0	3.0	0.096774	0.096774	3.0	1.4142	2.0	2.0	3	0.7071	-2.8063	4.2205	UNRELIABLE	0	0	-	1611544	389331	77031	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	4	C1	V1	4000	33	18.485	38.0	31.0	7.0	1.0	0.032258	0.032258	1.0	0.982	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1611544	389331	77031	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	4	C1	V2	4000	33	18.485	38.0	31.0	7.0	1.0	0.032258	0.032258	1.0	1.0	1.0	0.0	3	0.0	0.0	0.0	not detected	0	0	-	1611544	389331	77031	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	4	C2	V1	4000	33	18.485	38.0	31.0	7.0	0.0	0.0	0.0	0.0	0.0	0.3333	0.5774	3	NA	NA	NA	no estimate	0	0	-	1611544	389331	77031	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	4	C2	V2	4000	33	18.485	38.0	31.0	7.0	0.0	0.0	0.0	0.0	0.5774	0.3333	0.5774	3	-0.5774	-3.0617	1.907	not detected	0	0	-	1611544	389331	77031	0.096774
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	5	B0	V1	4000	34	20.706	44.0	35.0	9.0	44.0	1.257143	1.0	44.0	6.3348	34.6667	10.0664	3	1.4734	-2.4745	5.4212	UNRELIABLE	0	0	-	1608796	388082	76844	0.095238
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	5	B0	V2	4000	34	20.706	44.0	35.0	9.0	44.0	1.257143	1.0	44.0	5.8878	34.6667	10.0664	3	1.5852	-2.6623	5.8327	UNRELIABLE	0	0	-	1608796	388082	76844	0.095238
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	5	B1	V1	4000	34	20.706	44.0	35.0	9.0	6.0	0.171429	0.171429	6.0	2.3716	2.0	2.0	3	1.6867	-0.4085	3.7818	UNRELIABLE	0	0	-	1608796	388082	76844	0.095238
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	5	B1	V2	4000	34	20.706	44.0	35.0	9.0	6.0	0.171429	0.171429	6.0	1.4142	2.0	2.0	3	2.8284	-0.685	6.3418	UNRELIABLE	0	0	-	1608796	388082	76844	0.095238
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	5	C1	V1	4000	34	20.706	44.0	35.0	9.0	2.0	0.057143	0.057143	2.0	1.346	1.0	0.0	3	0.7429	0.7429	0.7429	not detected	0	0	-	1608796	388082	76844	0.095238
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	5	C1	V2	4000	34	20.706	44.0	35.0	9.0	2.0	0.057143	0.057143	2.0	1.0	1.0	0.0	3	1.0	1.0	1.0	not detected	0	0	-	1608796	388082	76844	0.095238
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	5	C2	V1	4000	34	20.706	44.0	35.0	9.0	2.0	0.057143	0.057143	2.0	1.3646	0.3333	0.5774	3	1.2214	0.1703	2.2725	not detected	0	0	-	1608796	388082	76844	0.095238
BM-0001-methyl-gate-mrd	COLO829	TF0	0%	5	C2	V2	4000	34	20.706	44.0	35.0	9.0	2.0	0.057143	0.057143	2.0	0.5774	0.3333	0.5774	3	2.8868	0.4024	5.3711	UNRELIABLE	0	0	-	1608796	388082	76844	0.095238
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	1	B0	V1	4000	360	22.786	397.0	358.0	39.0	397.0	1.108939	1.0	397.0	19.3461	34.6667	10.0664	3	18.729	17.4363	20.0217	detected	1	1	oracle_free_premise_weakest_here	1615557	387763	77000	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	1	B0	V2	4000	360	22.786	397.0	358.0	39.0	397.0	1.108939	1.0	397.0	5.8878	34.6667	10.0664	3	61.5393	57.2918	65.7867	detected	1	1	oracle_free_premise_weakest_here	1615557	387763	77000	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	1	B1	V1	4000	360	22.786	397.0	358.0	39.0	114.0	0.318436	0.318436	114.0	10.4201	2.0	2.0	3	10.7485	10.2716	11.2253	detected	1	1	oracle_free_premise_weakest_here	1615557	387763	77000	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	1	B1	V2	4000	360	22.786	397.0	358.0	39.0	114.0	0.318436	0.318436	114.0	1.4142	2.0	2.0	3	79.196	75.6826	82.7093	detected	1	1	oracle_free_premise_weakest_here	1615557	387763	77000	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	1	C1	V1	4000	360	22.786	397.0	358.0	39.0	15.0	0.041899	0.041899	15.0	3.7814	1.0	0.0	3	3.7023	3.7023	3.7023	detected	1	1	oracle_free_premise_weakest_here	1615557	387763	77000	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	1	C1	V2	4000	360	22.786	397.0	358.0	39.0	15.0	0.041899	0.041899	15.0	1.0	1.0	0.0	3	14.0	14.0	14.0	detected	1	1	oracle_free_premise_weakest_here	1615557	387763	77000	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	1	C2	V1	4000	360	22.786	397.0	358.0	39.0	16.0	0.044693	0.044693	16.0	3.9004	0.3333	0.5774	3	4.0167	3.649	4.3845	detected	1	1	oracle_free_premise_weakest_here	1615557	387763	77000	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	1	C2	V2	4000	360	22.786	397.0	358.0	39.0	16.0	0.044693	0.044693	16.0	0.5774	0.3333	0.5774	3	27.1355	24.6511	29.6198	detected	1	1	oracle_free_premise_weakest_here	1615557	387763	77000	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	2	B0	V1	4000	361	22.834	400.0	359.0	41.0	400.0	1.114206	1.0	400.0	19.397	34.6667	10.0664	3	18.8345	17.5452	20.1238	detected	1	1	oracle_free_premise_weakest_here	1605745	385720	76961	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	2	B0	V2	4000	361	22.834	400.0	359.0	41.0	400.0	1.114206	1.0	400.0	5.8878	34.6667	10.0664	3	62.0488	57.8013	66.2963	detected	1	1	oracle_free_premise_weakest_here	1605745	385720	76961	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	2	B1	V1	4000	361	22.834	400.0	359.0	41.0	115.0	0.320334	0.320334	115.0	10.4613	2.0	2.0	3	10.8018	10.3268	11.2767	detected	1	1	oracle_free_premise_weakest_here	1605745	385720	76961	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	2	B1	V2	4000	361	22.834	400.0	359.0	41.0	115.0	0.320334	0.320334	115.0	1.4142	2.0	2.0	3	79.9031	76.3897	83.4165	detected	1	1	oracle_free_premise_weakest_here	1605745	385720	76961	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	2	C1	V1	4000	361	22.834	400.0	359.0	41.0	14.0	0.038997	0.038997	14.0	3.66	1.0	0.0	3	3.5519	3.5519	3.5519	detected	1	1	oracle_free_premise_weakest_here	1605745	385720	76961	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	2	C1	V2	4000	361	22.834	400.0	359.0	41.0	14.0	0.038997	0.038997	14.0	1.0	1.0	0.0	3	13.0	13.0	13.0	detected	1	1	oracle_free_premise_weakest_here	1605745	385720	76961	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	2	C2	V1	4000	361	22.834	400.0	359.0	41.0	26.0	0.072423	0.072423	26.0	4.9668	0.3333	0.5774	3	5.1676	4.8788	5.4564	detected	1	1	oracle_free_premise_weakest_here	1605745	385720	76961	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	2	C2	V2	4000	361	22.834	400.0	359.0	41.0	26.0	0.072423	0.072423	26.0	0.5774	0.3333	0.5774	3	44.456	41.9716	46.9403	detected	1	1	oracle_free_premise_weakest_here	1605745	385720	76961	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	3	B0	V1	4000	339	22.23	368.0	315.0	53.0	368.0	1.168254	1.0	368.0	18.6043	34.6667	10.0664	3	17.917	16.5728	19.2612	detected	1	1	oracle_free_premise_weakest_here	1598487	382956	76399	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	3	B0	V2	4000	339	22.23	368.0	315.0	53.0	368.0	1.168254	1.0	368.0	5.8878	34.6667	10.0664	3	56.6139	52.3664	60.8613	detected	1	1	oracle_free_premise_weakest_here	1598487	382956	76399	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	3	B1	V1	4000	339	22.23	368.0	315.0	53.0	88.0	0.279365	0.279365	88.0	9.1433	2.0	2.0	3	9.4058	8.8624	9.9492	detected	1	1	oracle_free_premise_weakest_here	1598487	382956	76399	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	3	B1	V2	4000	339	22.23	368.0	315.0	53.0	88.0	0.279365	0.279365	88.0	1.4142	2.0	2.0	3	60.8112	57.2978	64.3246	detected	1	1	oracle_free_premise_weakest_here	1598487	382956	76399	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	3	C1	V1	4000	339	22.23	368.0	315.0	53.0	13.0	0.04127	0.04127	13.0	3.5143	1.0	0.0	3	3.4146	3.4146	3.4146	detected	1	1	oracle_free_premise_weakest_here	1598487	382956	76399	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	3	C1	V2	4000	339	22.23	368.0	315.0	53.0	13.0	0.04127	0.04127	13.0	1.0	1.0	0.0	3	12.0	12.0	12.0	detected	1	1	oracle_free_premise_weakest_here	1598487	382956	76399	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	3	C2	V1	4000	339	22.23	368.0	315.0	53.0	20.0	0.063492	0.063492	20.0	4.3721	0.3333	0.5774	3	4.4982	4.1702	4.8263	detected	1	1	oracle_free_premise_weakest_here	1598487	382956	76399	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-2	1%	3	C2	V2	4000	339	22.23	368.0	315.0	53.0	20.0	0.063492	0.063492	20.0	0.5774	0.3333	0.5774	3	34.0637	31.5793	36.548	detected	1	1	oracle_free_premise_weakest_here	1598487	382956	76399	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	1	B0	V1	4000	52	20.346	57.0	51.0	6.0	57.0	1.117647	1.0	57.0	7.2946	34.6667	10.0664	3	3.0616	-0.3667	6.49	UNRELIABLE	0	1	-	1597806	385155	76709	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	1	B0	V2	4000	52	20.346	57.0	51.0	6.0	57.0	1.117647	1.0	57.0	5.8878	34.6667	10.0664	3	3.7931	-0.4543	8.0406	UNRELIABLE	0	1	-	1597806	385155	76709	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	1	B1	V1	4000	52	20.346	57.0	51.0	6.0	9.0	0.176471	0.176471	9.0	2.9309	2.0	2.0	3	2.3883	0.6931	4.0836	UNRELIABLE	0	1	-	1597806	385155	76709	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	1	B1	V2	4000	52	20.346	57.0	51.0	6.0	9.0	0.176471	0.176471	9.0	1.4142	2.0	2.0	3	4.9497	1.4364	8.4631	UNRELIABLE	0	1	-	1597806	385155	76709	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	1	C1	V1	4000	52	20.346	57.0	51.0	6.0	2.0	0.039216	0.039216	2.0	1.375	1.0	0.0	3	0.7273	0.7273	0.7273	not detected	0	1	-	1597806	385155	76709	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	1	C1	V2	4000	52	20.346	57.0	51.0	6.0	2.0	0.039216	0.039216	2.0	1.0	1.0	0.0	3	1.0	1.0	1.0	not detected	0	1	-	1597806	385155	76709	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	1	C2	V1	4000	52	20.346	57.0	51.0	6.0	2.0	0.039216	0.039216	2.0	1.3794	0.3333	0.5774	3	1.2083	0.1684	2.2481	not detected	0	1	-	1597806	385155	76709	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	1	C2	V2	4000	52	20.346	57.0	51.0	6.0	2.0	0.039216	0.039216	2.0	0.5774	0.3333	0.5774	3	2.8868	0.4024	5.3711	UNRELIABLE	0	1	-	1597806	385155	76709	0.1
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	2	B0	V1	4000	60	21.1	67.0	55.0	12.0	67.0	1.218182	1.0	67.0	7.8004	34.6667	10.0664	3	4.1451	0.939	7.3511	UNRELIABLE	0	1	-	1601420	386843	76904	0.096154
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	2	B0	V2	4000	60	21.1	67.0	55.0	12.0	67.0	1.218182	1.0	67.0	5.8878	34.6667	10.0664	3	5.4915	1.2441	9.739	UNRELIABLE	0	1	-	1601420	386843	76904	0.096154
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	2	B1	V1	4000	60	21.1	67.0	55.0	12.0	19.0	0.345455	0.345455	19.0	4.2524	2.0	2.0	3	3.9977	2.8293	5.1661	UNRELIABLE	0	1	-	1601420	386843	76904	0.096154
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	2	B1	V2	4000	60	21.1	67.0	55.0	12.0	19.0	0.345455	0.345455	19.0	1.4142	2.0	2.0	3	12.0208	8.5074	15.5342	detected	1	1	-	1601420	386843	76904	0.096154
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	2	C1	V1	4000	60	21.1	67.0	55.0	12.0	3.0	0.054545	0.054545	3.0	1.6742	1.0	0.0	3	1.1946	1.1946	1.1946	not detected	0	1	-	1601420	386843	76904	0.096154
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	2	C1	V2	4000	60	21.1	67.0	55.0	12.0	3.0	0.054545	0.054545	3.0	1.0	1.0	0.0	3	2.0	2.0	2.0	not detected	0	1	-	1601420	386843	76904	0.096154
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	2	C2	V1	4000	60	21.1	67.0	55.0	12.0	2.0	0.036364	0.036364	2.0	1.3863	0.3333	0.5774	3	1.2023	0.1676	2.237	not detected	0	1	-	1601420	386843	76904	0.096154
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	2	C2	V2	4000	60	21.1	67.0	55.0	12.0	2.0	0.036364	0.036364	2.0	0.5774	0.3333	0.5774	3	2.8868	0.4024	5.3711	UNRELIABLE	0	1	-	1601420	386843	76904	0.096154
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	3	B0	V1	4000	63	21.937	71.0	63.0	8.0	71.0	1.126984	1.0	71.0	8.0792	34.6667	10.0664	3	4.4971	1.4017	7.5925	UNRELIABLE	0	1	-	1615574	390133	77039	0.097222
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	3	B0	V2	4000	63	21.937	71.0	63.0	8.0	71.0	1.126984	1.0	71.0	5.8878	34.6667	10.0664	3	6.1709	1.9234	10.4184	UNRELIABLE	0	1	-	1615574	390133	77039	0.097222
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	3	B1	V1	4000	63	21.937	71.0	63.0	8.0	18.0	0.285714	0.285714	18.0	4.1408	2.0	2.0	3	3.864	2.6641	5.064	UNRELIABLE	0	1	-	1615574	390133	77039	0.097222
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	3	B1	V2	4000	63	21.937	71.0	63.0	8.0	18.0	0.285714	0.285714	18.0	1.4142	2.0	2.0	3	11.3137	7.8003	14.8271	detected	1	1	-	1615574	390133	77039	0.097222
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	3	C1	V1	4000	63	21.937	71.0	63.0	8.0	3.0	0.047619	0.047619	3.0	1.6926	1.0	0.0	3	1.1816	1.1816	1.1816	not detected	0	1	-	1615574	390133	77039	0.097222
BM-0001-methyl-gate-mrd	COLO829	TF1e-3	0.1%	3	C1	V2	4000	63	21.937	71.0	63.0	8.0	3.0	0.047619	0.047619	3.0	1.0	1.0	0.0	3	2.0	2.0	2.0	not detected	0	1	-	1615574	390133	77039	0.097222
